"AssessmentiD","LeadStatus"
"501017",0.224567531383601
"500679",0.15637598627739
"500930",0.145624938053455
"502177",0.14228383650949
"501533",0.143889618801178
"500270",0.149498417475489
"501211",0.149498417475489
"500597",0.149498417475489
"501301",0.151644343984807
"501974",0.139448178151295
"501749",0.139348757236673
"500037",0.139348757236673
"501799",0.136838710455903
"501615",0.136246671912371
"501129",0.136113737809187
"500485",0.200224955207369
"500878",0.18719169350824
"500729",0.163704993554908
"501826",0.145090611048951
"500554",0.138870784213915
"501948",0.133496776393124
"501530",0.134838176645053
"500975",0.137689228655549
"501446",0.132109185929043
"500040",0.144818529279924
"501222",0.146625857407728
"500248",0.146625857407728
"502087",0.146625857407728
"500537",0.15777000668405
"501069",0.161725754124727
"501414",0.167735640912025
"501426",0.132181284926697
"500526",0.144818529279924
"501696",0.132989442642224
"501128",0.150649530467931
"501742",0.143142608764214
"502241",0.143142608764214
"501395",0.143142608764214
"500022",0.148568226343094
"500983",0.185381045087657
"501791",0.18155146960729
"501516",0.193657564585032
"501640",0.143700057661502
"501200",0.137075759360148
"500843",0.140804551129346
"500465",0.14590095195046
"501549",0.139830493293683
"501639",0.143107986254041
"501134",0.247333954996188
"500084",0.223251454892937
"501895",0.223251454892937
"501165",0.222099878148687
"502300",0.22028341940116
"501328",0.212646366735947
"500557",0.3076779973637
"501685",0.284865417149444
"501522",0.252531576732465
"501840",0.191319635572203
"501075",0.154001896810405
"500576",0.156200594776188
"500316",0.139348757236673
"500858",0.136246671912371
"500733",0.143889618801178
"501314",0.22979638852805
"500955",0.219987590662635
"502368",0.232286642580967
"500811",0.218533545592376
"501706",0.223395199643752
"500501",0.219987590662635
"501067",0.132758373145792
"501942",0.132416679509254
"501025",0.132181284926697
"500029",0.134112604050588
"500988",0.13662467604934
"501652",0.212730322617613
"501317",0.216708867878572
"500573",0.214755171380809
"501820",0.21343177549551
"500838",0.222560112675777
"500355",0.156200594776188
"500086",0.156200594776188
"501507",0.146607447427996
"501646",0.145090611048951
"501073",0.22028341940116
"501843",0.222099878148687
"500751",0.224567531383601
"500247",0.219615742182372
"501340",0.219106975355885
"501266",0.223251454892937
"500135",0.14590095195046
"500111",0.141896319801597
"500408",0.141896319801597
"500219",0.140804551129346
"501589",0.139830493293683
"502178",0.220714296839353
"502302",0.225354275630353
"500359",0.226928474697584
"500912",0.230589695944302
"502042",0.214015299855389
"501148",0.225353989127433
"501242",0.242624470710064
"501218",0.222560112675777
"502153",0.231130162201299
"500019",0.236047421499411
"500273",0.132989442642224
"500403",0.229523995334671
"501611",0.229523995334671
"500634",0.229523995334671
"500140",0.229523995334671
"501995",0.221111039385718
"500686",0.221111039385718
"500126",0.221111039385718
"500998",0.221111039385718
"501567",0.218927750050326
"500818",0.218927750050326
"500664",0.218927750050326
"500423",0.218927750050326
"501064",0.219959645882445
"500500",0.219959645882445
"500421",0.219959645882445
"500989",0.219959645882445
"500358",0.13786997538369
"501154",0.136113737809187
"501481",0.136246671912371
"501536",0.138552769223631
"502238",0.136089098142384
"500785",0.223251454892937
"501572",0.142433010252516
"500305",0.151947155271818
"500981",0.151947155271818
"502175",0.148253590875756
"500129",0.146607447427996
"500309",0.27494843687981
"501822",0.221629555391439
"502211",0.220714296839353
"500441",0.219364437395803
"501360",0.218563263345176
"500474",0.21930512907266
"500894",0.212730322617613
"500590",0.222560112675777
"500349",0.222560112675777
"501956",0.226493843154058
"502229",0.134838176645053
"500455",0.225354275630353
"500062",0.219959645882445
"500952",0.219364437395803
"501577",0.223251454892937
"500015",0.219106975355885
"500390",0.218648906572827
"501059",0.218927750050326
"500381",0.219959645882445
"502125",0.219364437395803
"501668",0.219364437395803
"502079",0.216708867878572
"501052",0.217925759060435
"501351",0.231130162201299
"502110",0.217925759060435
"502353",0.212730322617613
"501596",0.232682179001585
"500797",0.230589695944302
"500334",0.230589695944302
"501172",0.220714296839353
"500610",0.213003675762445
"502184",0.214755171380809
"501265",0.220849119225667
"501292",0.217925759060435
"502081",0.213179374971265
"501362",0.213179374971265
"502156",0.214332727705929
"501294",0.214332727705929
"502265",0.212730322617613
"501608",0.220849119225667
"501633",0.221607311056292
"501760",0.223395199643752
"500568",0.21611371756315
"501002",0.21611371756315
"501735",0.220570390860714
"502043",0.153935348934264
"501463",0.147493287089906
"500116",0.14228383650949
"501257",0.147493287089906
"501221",0.252531576732465
"501107",0.230589695944302
"500462",0.22394777231079
"502147",0.21852747391394
"501498",0.223251454892937
"502033",0.213179374971265
"500407",0.213678144155966
"500185",0.213678144155966
"500731",0.214015299855389
"500493",0.212835630777775
"500675",0.169514204469375
"502097",0.132109185929043
"500291",0.13202769423141
"501191",0.132989442642224
"501495",0.132181284926697
"501697",0.132589571948808
"500966",0.13202769423141
"500494",0.21611371756315
"500329",0.223395199643752
"501758",0.221607311056292
"500653",0.226493843154058
"500056",0.226493843154058
"502266",0.231130162201299
"500717",0.212367601489378
"500127",0.223163368227054
"501027",0.250107041806721
"502126",0.246025423561744
"500161",0.231787035219214
"500181",0.145624938053455
"500060",0.145624938053455
"501857",0.139448178151295
"501157",0.234953274561923
"500676",0.137075759360148
"501642",0.137596207816188
"501452",0.138227929628182
"502131",0.141896319801597
"500611",0.144441975020565
"501699",0.1585475700409
"501491",0.141286934886371
"500148",0.140259536887338
"500150",0.156200594776188
"500121",0.145090611048951
"500169",0.148253590875756
"500108",0.223251454892937
"501580",0.218756330498726
"500051",0.217925759060435
"501941",0.214755171380809
"501447",0.231130162201299
"501783",0.228722541881147
"501115",0.249548222516025
"500533",0.223251454892937
"501907",0.218756330498726
"501381",0.149498417475489
"501496",0.14228383650949
"501095",0.145624938053455
"502303",0.134112604050588
"501408",0.132296351693263
"500570",0.228722541881147
"501570",0.228722541881147
"501926",0.214015299855389
"501598",0.214015299855389
"501295",0.242624470710064
"501192",0.242624470710064
"501065",0.224440733135241
"501813",0.224440733135241
"501858",0.224440733135241
"500724",0.178091185707088
"502234",0.161725754124727
"500281",0.14080435257988
"501354",0.155245853991544
"502053",0.14159471935123
"502082",0.138552769223631
"502160",0.138552769223631
"501103",0.136838710455903
"501921",0.13786997538369
"501949",0.13648816766441
"501253",0.133763652653705
"502016",0.22748665009864
"502225",0.132416679509254
"501659",0.134429281129388
"501972",0.132416679509254
"500750",0.132989442642224
"501320",0.137689228655549
"501457",0.221607311056292
"501628",0.225353989127433
"501839",0.214332727705929
"501421",0.219987590662635
"500944",0.216708867878572
"500727",0.226050111091007
"501544",0.244223739430739
"501838",0.261813626503256
"502328",0.265966850334788
"501163",0.27494843687981
"500852",0.134429281129388
"500115",0.136093278202872
"500320",0.133207060271533
"501477",0.256157857104077
"502337",0.15637598627739
"500396",0.153935348934264
"501474",0.151644343984807
"500453",0.145624938053455
"502249",0.14228383650949
