AssessmentID,LeadStatus
501017,0.357556138
500679,0.337733511
500930,0.295701243
502177,0.251909401
501533,0.209249271
500270,0.341016069
501211,0.297269003
500597,0.250404103
501301,0.206037454
501974,0.174121286
501749,0.358678001
500037,0.312505269
501799,0.267953104
501615,0.223929627
501129,0.185440785
500485,0.332203178
500878,0.285015478
500729,0.241456266
501826,0.210879448
500554,0.373498599
501948,0.321238372
501530,0.273994968
500975,0.230153347
501446,0.183434408
500040,0.378077804
501222,0.379226047
500248,0.334335091
502087,0.282818573
500537,0.240854285
501069,0.335553768
501414,0.290182102
501426,0.261990518
500526,0.234505439
501696,0.184768591
501128,0.381526586
501742,0.322026137
502241,0.27391714
501395,0.226490106
500022,0.189160163
500983,0.400013049
501791,0.303496513
501516,0.257702948
501640,0.354199943
501200,0.372258179
500843,0.340876014
500465,0.290435518
501549,0.276129112
501639,0.201769132
501134,0.346424882
500084,0.318724968
501895,0.268643046
501165,0.224694009
502300,0.186845665
501328,0.359899113
500557,0.332203178
501685,0.197125599
501522,0.39068012
501840,0.334372109
501075,0.309451918
500576,0.29867072
500316,0.26079675
500858,0.221934315
500733,0.344313945
501314,0.344313945
500955,0.349843766
502368,0.299312079
500811,0.257635738
501706,0.211682196
500501,0.175529399
501067,0.35653313
501942,0.32277292
501025,0.27327734
500029,0.231800569
500988,0.19652853
501652,0.362150805
501317,0.320855337
500573,0.268649499
501820,0.222159354
500838,0.189970058
500355,0.346424882
500086,0.309639703
501507,0.220773714
501646,0.18269961
501073,0.362052839
501843,0.25621284
500751,0.357556138
500247,0.319212553
501340,0.263288211
501266,0.214968851
500135,0.38257867
500111,0.325330752
500408,0.276929719
500219,0.22727177
501589,0.18773689
502178,0.37339936
502302,0.322999834
500359,0.276929719
500912,0.229853331
502042,0.365539695
501148,0.299967501
501242,0.282284242
501218,0.225943413
502153,0.188547133
500019,0.350858046
500273,0.365539695
500403,0.354199943
501611,0.354199943
500634,0.354199943
500140,0.354199943
501995,0.257144001
500686,0.257144001
500126,0.257144001
500998,0.257144001
501567,0.217383415
500818,0.217383415
500664,0.217383415
500423,0.217383415
501064,0.183049374
500500,0.183049374
500421,0.183049374
500989,0.183049374
500358,0.360926361
501154,0.329997303
501481,0.279045893
501536,0.243266213
502238,0.19416049
500785,0.358678001
501572,0.355317099
500305,0.312967056
500981,0.263440031
502175,0.220924902
500129,0.182830842
500309,0.338730972
501822,0.374541951
502211,0.321252156
500441,0.265623489
501360,0.217832182
500474,0.371217413
500894,0.286675634
500590,0.245651939
500349,0.203620345
501956,0.168550028
502229,0.368941954
500455,0.377978082
500062,0.332852175
500952,0.280481554
501577,0.226860971
500015,0.187454441
500390,0.368843213
501059,0.323085402
500381,0.2745322
502125,0.27356126
501668,0.228198917
502079,0.368941954
501052,0.33333675
501351,0.288875996
502110,0.238737104
502353,0.189550023
501596,0.38257867
500797,0.335131797
500334,0.283544809
501172,0.230943878
500610,0.363278932
502184,0.345548518
501265,0.33039321
501292,0.278424602
502081,0.35765357
501362,0.32151533
502156,0.26924468
501294,0.224377033
502265,0.189550023
501608,0.372357295
501633,0.313058258
501760,0.262576242
500568,0.222682898
501002,0.183624698
501735,0.320494997
502043,0.33882598
501463,0.289920601
500116,0.245453579
501257,0.242752033
501221,0.39068012
501107,0.373307815
500462,0.314437462
502147,0.257237104
501498,0.207295903
502033,0.35765357
500407,0.316701031
500185,0.264565428
500731,0.227020877
500493,0.358775567
500675,0.340920764
502097,0.362150805
500291,0.361024195
501191,0.329012763
501495,0.274422563
501697,0.23124489
500966,0.190571811
500494,0.353181259
500329,0.294969835
501758,0.246032474
500653,0.224631573
500056,0.224631573
502266,0.185917987
500717,0.373498599
500127,0.324160876
501027,0.281395052
502126,0.237391151
500161,0.194241892
500181,0.343212967
500060,0.305385837
501857,0.309542558
501157,0.383732148
500676,0.372258179
501642,0.272070124
501452,0.27303776
502131,0.231186574
500611,0.189844614
501699,0.345320708
501491,0.356435834
500148,0.315174827
500150,0.253839373
500121,0.218648453
500169,0.176175244
500108,0.358678001
501580,0.341754104
500051,0.370078962
501941,0.325017141
501447,0.284166848
501783,0.237780332
501115,0.202199292
500533,0.358678001
501907,0.32133748
501381,0.341016069
501496,0.296535351
501095,0.20466755
502303,0.3678064
501408,0.319304729
500570,0.376930926
501570,0.376930926
501926,0.311464731
501598,0.311464731
501295,0.275336491
501192,0.275336491
501065,0.236015791
501813,0.216858118
501858,0.216858118
500724,0.330135128
502234,0.291007074
500281,0.25174386
501354,0.383832451
502053,0.338781363
502082,0.359801412
502160,0.313554769
501103,0.26682495
501921,0.220555327
501949,0.183970904
501253,0.354296965
502016,0.345416598
502225,0.35765357
501659,0.311067422
501972,0.262160436
500750,0.224003342
501320,0.189220185
501457,0.34873451
501628,0.310962993
501839,0.270379291
501421,0.220158848
500944,0.194089389
500727,0.356435834
501544,0.298486711
501838,0.242674077
502328,0.202084413
501163,0.163732047
500852,0.353181259
500115,0.296820372
500320,0.25259042
501477,0.391842522
502337,0.337733511
500396,0.288095458
501474,0.242017162
500453,0.201869538
502249,0.203446771
500882,0.167159804
501869,0.372258179
