"AssessmentiD","LeadStatus"
"501017",0.329194382277563
"500679",0.322247761748956
"500930",0.289210776574427
"502177",0.25506505125667
"501533",0.221544276903432
"500270",0.323977219515531
"501211",0.290871609679398
"500597",0.254751310558757
"501301",0.219731282310581
"501974",0.192242639167073
"501749",0.329776704900689
"500037",0.295412058106043
"501799",0.260962079465018
"501615",0.226729813234814
"501129",0.196083488948402
"500485",0.315948204757401
"500878",0.279524120284137
"500729",0.244450776486288
"501826",0.218633637994049
"500554",0.340938627404568
"501948",0.303532956149387
"501530",0.267462703056536
"500975",0.233117027425682
"501446",0.19761981828134
"500040",0.343311673680146
"501222",0.343906166010431
"500248",0.31064827865747
"502087",0.272136142345047
"500537",0.239148478147418
"501069",0.321097485025457
"501414",0.287080567071261
"501426",0.260264564674506
"500526",0.235481401911996
"501696",0.198169314154126
"501128",0.34509661739176
"501742",0.301971366311382
"502241",0.265854571032933
"501395",0.229458652316672
"500022",0.199378349522726
"500983",0.351077823721932
"501791",0.280601472104757
"501516",0.245956787240906
"501640",0.327450564283836
"501200",0.336804971245856
"500843",0.312412061153947
"500465",0.274096648993218
"501549",0.264505451732183
"501639",0.206892598478374
"501134",0.323400196230675
"500084",0.300059773530751
"501895",0.262360731966338
"501165",0.228320327784087
"502300",0.197932051400376
"501328",0.333867526845141
"500557",0.315948204757401
"501685",0.210473142278887
"501522",0.346289014606146
"501840",0.31708865066088
"501075",0.295477847367776
"500576",0.287587956950708
"500316",0.256382804242079
"500858",0.225174715876271
"500733",0.325711498446905
"501314",0.325711498446905
"500955",0.328612583760654
"502368",0.291960172479995
"500811",0.258428345096845
"501706",0.222911029792972
"500501",0.193062582881582
"501067",0.332111210023441
"501942",0.306602553324356
"501025",0.268914587283837
"500029",0.235212570909291
"500988",0.206757104765476
"501652",0.335040973990169
"501317",0.302768271120646
"500573",0.263832538480944
"501820",0.228264646677843
"500838",0.201117462493231
"500355",0.323400196230675
"500086",0.295854755617765
"501507",0.226640431411839
"501646",0.196003126251984
"501073",0.3315268042064
"501843",0.252665271706791
"500751",0.329194382277563
"500247",0.299473322232603
"501340",0.257201113799308
