"AssessmentiD","LeadStatus"
"501017",0.334021311048932
"500679",0.324213407961198
"500930",0.290166844142989
"502177",0.255657303490862
"501533",0.222301005915451
"500270",0.325335380959835
"501211",0.29221052948474
"500597",0.25604824698826
"501301",0.221123887568624
"501974",0.192543574244827
"501749",0.334400790394784
"500037",0.299831994382262
"501799",0.264401731997611
"501615",0.229591931637753
"501129",0.198565051661687
"500485",0.325353298548611
"500878",0.287798690237065
"500729",0.250894059578581
"501826",0.223197957262739
"500554",0.336283175747126
"501948",0.300388709269915
"501530",0.264253871756714
"500975",0.229759134143193
"501446",0.19601393668876
"500040",0.337807447363691
"501222",0.33818904382777
"500248",0.305286163484434
"502087",0.267248813595052
"500537",0.233890034587668
"501069",0.323466545569338
"501414",0.289747624386648
"501426",0.258719208111837
"500526",0.231271648231511
"501696",0.196120922740153
"501128",0.338952868370347
"501742",0.297096753730224
"502241",0.26140824118623
"501395",0.225497345715187
"500022",0.195419562463426
"500983",0.348201888841948
"501791",0.278362951608902
"501516",0.243450217090641
"501640",0.332884163119194
"501200",0.338971159123514
"500843",0.313543276838931
"500465",0.274475109335214
"501549",0.265795182203802
"501639",0.207621592952949
"501134",0.330238390571376
"500084",0.304510480341445
"501895",0.266532697910132
"501165",0.232017112376439
"502300",0.201021665726596
"501328",0.331730861446128
"500557",0.325353298548611
"501685",0.217280922209384
"501522",0.345111879686605
"501840",0.326102417462364
"501075",0.301845084381461
"500576",0.294062860155511
"500316",0.260504377515075
"500858",0.228025889392435
"500733",0.326459361001623
"501314",0.326459361001623
"500955",0.328337095706761
"502368",0.292916470202538
"500811",0.258132229668305
"501706",0.223186777075884
"500501",0.193074414885958
"501067",0.330597640342909
"501942",0.305001971856842
"501025",0.267320313757827
"500029",0.232489721683139
"500988",0.203874422424726
"501652",0.332487427717565
"501317",0.299241633452293
"500573",0.26101529236869
"501820",0.226096600184805
"500838",0.19800985618071
"500355",0.330238390571376
"500086",0.302421143486967
"501507",0.2314717981834
"501646",0.200256909617589
"501073",0.335540513362534
"501843",0.256578053844321
"500751",0.334021311048932
"500247",0.303137564700143
"501340",0.260437354905191
"501266",0.224679878134651
"500135",0.342418804888317
"500111",0.301621547798222
"500408",0.265594875748048
"500219",0.228203646490069
"501589",0.197478986087838
"502178",0.33935339647606
"502302",0.300329142556963
"500359",0.265594875748048
"500912",0.229106008367691
"502042",0.333623898147963
"501148",0.292138572086567
"501242",0.265646824121678
"501218",0.226154487070532
"502153",0.195581038603868
"500019",0.331748958062851
"500273",0.333623898147963
"500403",0.332884163119194
"501611",0.332884163119194
"500634",0.332884163119194
"500140",0.332884163119194
"501995",0.256903490072393
"500686",0.256903490072393
"500126",0.256903490072393
"500998",0.256903490072393
"501567",0.223017030329823
"500818",0.223017030329823
"500664",0.223017030329823
"500423",0.223017030329823
"501064",0.195003163941818
"500500",0.195003163941818
"500421",0.195003163941818
"500989",0.195003163941818
"500358",0.335160391922979
"501154",0.309884363309912
"501481",0.272038706314691
"501536",0.246553121434538
"502238",0.205275263112677
"500785",0.334400790394784
"501572",0.33326299704287
"500305",0.304079414919519
"500981",0.266134821641598
"502175",0.231958174686392
"500129",0.200694824559806
"500309",0.327603320059795
"501822",0.339735843328763
"502211",0.300760795061344
"500441",0.25984454713405
"501360",0.224440511228262
"500474",0.335522313765104
"500894",0.276236538324736
"500590",0.241249537903774
"500349",0.208792920608097
"501956",0.180172150500688
"502229",0.334762305000395
"500455",0.340884437039307
"500062",0.309809958725763
"500952",0.271092059202437
"501577",0.23409176052646
"500015",0.200856819272911
"500390",0.337825707894724
"501059",0.303424401523052
"500381",0.266196084134819
"502125",0.265863087964313
"501668",0.231103675280154
"502079",0.334762305000395
"501052",0.308046356076514
"501351",0.272156969699427
"502110",0.237088699670773
"502353",0.20095543324108
"501596",0.342418804888317
"500797",0.30798593934316
"500334",0.269742818436585
"501172",0.232501228406943
"500610",0.332866035423536
"502184",0.318399949594135
"501265",0.304998337293752
"501292",0.267184039861976
"502081",0.330975163120522
"501362",0.304062140880382
"502156",0.26545327558849
"501294",0.230730603064711
"502265",0.20095543324108
"501608",0.335902638290793
"501633",0.301182837396855
"501760",0.263132052530081
"500568",0.230125756338573
"501002",0.198773625286409
"501735",0.31826382771215
"502043",0.324587175381716
"501463",0.286176016117625
"500116",0.250623681896256
"501257",0.249664017422789
"501221",0.345111879686605
"501107",0.336068450680197
"500462",0.294409888254686
"502147",0.254627858834197
"501498",0.218556292450232
"502033",0.330975163120522
"500407",0.30089359742439
"500185",0.26147873635799
"500731",0.229518989960719
"500493",0.331352903608733
"500675",0.328355098153808
"502097",0.332487427717565
"500291",0.332109036270242
"501191",0.306594198104574
"501495",0.268190343164644
"501697",0.23316110568143
"500966",0.202109143513405
"500494",0.329466381872074
"500329",0.287921095138697
"501758",0.249918402338137
"500653",0.224426302319127
"500056",0.224426302319127
"502266",0.193495072075234
"500717",0.336283175747126
"500127",0.297809532057197
"501027",0.26299050050005
"502126",0.230542340661659
"500161",0.198768163849142
"500181",0.326084478558898
"500060",0.297532903297265
"501857",0.2989606472464
"501157",0.342802913819869
"500676",0.338971159123514
"501642",0.263934958797921
"501452",0.264266409292512
"502131",0.230859502446841
"500611",0.197857102089305
"501699",0.329861293831544
"501491",0.333642046475364
"500148",0.30227435816649
"500150",0.259456417592964
"500121",0.229413414587798
"500169",0.19548980999172
"500108",0.334400790394784
"501580",0.319082768102018
"500051",0.335142202544004
"501941",0.303193824610335
"501447",0.268655157410047
"501783",0.234136436984661
"501115",0.204315439527614
"500533",0.334400790394784
"501907",0.303858570714778
"501381",0.325335380959835
"501496",0.289955424398428
"501095",0.218955658628417
"502303",0.334382621506144
"501408",0.300246088213078
"500570",0.337426061944978
"501570",0.337426061944978
"501926",0.293547692108333
"501598",0.293547692108333
"501295",0.260485349381676
"501192",0.260485349381676
"501065",0.23352537237647
"501813",0.21877427153537
"501858",0.21877427153537
"500724",0.321603328065497
"502234",0.289536385500731
"500281",0.255137741625029
"501354",0.33971753251903
"502053",0.309866906337271
"502082",0.334780484143091
"502160",0.300190139636207
"501103",0.263539567054519
"501921",0.228387544336322
"501949",0.198022819633384
"501253",0.329843249359895
"502016",0.326834465409873
"502225",0.330975163120522
"501659",0.297958661733121
"501972",0.25924352489439
"500750",0.227173279982659
"501320",0.197739171977507
"501457",0.327961106934733
"501628",0.300465440096013
"501839",0.266319437208379
"501421",0.229220572311725
"500944",0.20260351959256
"500727",0.333642046475364
"501544",0.293496023558734
"501838",0.25224396649684
"502328",0.219962303404982
"501163",0.188450491469668
"500852",0.329466381872074
"500115",0.288060271730351
"500320",0.252678509407283
"501477",0.345497422346982
"502337",0.324213407961198
"500396",0.286037384140785
"501474",0.249856396744732
"500453",0.216687545212509
"502249",0.217267039583079
"500882",0.18765683019502
"501869",0.338971159123514
"500159",0.336283175747126
"500119",0.335540513362534
"501818",0.347814932035882
"502018",0.305008371923927
"501784",0.270411835050261
"502206",0.200851314946704
"500539",0.329466381872074
"500519",0.291642246140088
"501648",0.251907048103218
"501712",0.221061015516019
"500753",0.329843249359895
"502294",0.30175456621291
"502323",0.267115919469245
"500393",0.230848052535174
"500648",0.199150870342599
"501779",0.328355098153808
"500112",0.314953119285724
"500045",0.276461607484295
"500902",0.240271901557324
"500940",0.334780484143091
"502212",0.297186469363683
"500222",0.25945312315986
"500266",0.22325531610673
"501937",0.335920848088802
"501741",0.297470078846384
"500774",0.259058791262891
"502269",0.220545142208856
"500730",0.344726540653773
"500386",0.317447947648092
"501199",0.279188647598497
"501892",0.243578409435479
"501285",0.210895562826244
"501139",0.33666392575912
"500340",0.31037698759556
"501676",0.273375509994365
"500092",0.23776614278748
"501190",0.205483479315741
"501152",0.32383986457662
"500099",0.287293541061994
"502049",0.248771827297605
"500783",0.335540513362534
"501946",0.294767847810746
"502187",0.294059300793844
"500845",0.262147086691975
