"AssessmentiD","LeadStatus"
"501017",0.231162963454367
"500679",0.156099232975264
"500930",0.145201478455486
"502177",0.141804459613584
"501533",0.143438067402548
"500270",0.149132194979512
"501211",0.149132194979512
"500597",0.149132194979512
"501301",0.151307396425142
"501974",0.138913699614082
"501749",0.138218626215924
"500037",0.138218626215924
"501799",0.135600777062657
"501615",0.134950781268912
"501129",0.134787645018238
"500485",0.199714712141538
"500878",0.186589818037421
"500729",0.162916079498074
"501826",0.144084835996068
"500554",0.137603730670109
"501948",0.132458447598785
"501530",0.133728237081214
"500975",0.136463374410918
"501446",0.131202989281339
"500040",0.143371787826078
"501222",0.145130059264817
"500248",0.145130059264817
"502087",0.145130059264817
"500537",0.155999750302364
"501069",0.161511841860687
"501414",0.167587775737814
"501426",0.131366550202092
"500526",0.143371787826078
"501696",0.131985431893609
"501128",0.149050054701897
"501742",0.141743185835074
"502241",0.141743185835074
"501395",0.141743185835074
"500022",0.147021546336633
"500983",0.182489484189934
"501791",0.178747506142135
"501516",0.190580823382443
"501640",0.142670027301611
"501200",0.135583912985029
"500843",0.13911623235649
"500465",0.144027176758864
"501549",0.138184352809276
"501639",0.141330449754605
"501134",0.254878519584729
"500084",0.229772708695044
"501895",0.229772708695044
"501165",0.228550521027945
"502300",0.226603292290982
"501328",0.219298680860221
"500557",0.317018316124524
"501685",0.293593610316014
"501522",0.258166628928152
"501840",0.190747343903881
"501075",0.15311570465031
"500576",0.155338401036955
"500316",0.138218626215924
"500858",0.134950781268912
"500733",0.143438067402548
"501314",0.237496648270986
"500955",0.227224428527107
"502368",0.240092283801605
"500811",0.225690068273235
"501706",0.230804881420889
"500501",0.227224428527107
"501067",0.132001916736989
"501942",0.131631312857197
"501025",0.131366550202092
"500029",0.133038988719924
"500988",0.135438690275442
"501652",0.219292522495964
"501317",0.223077884516054
"500573",0.221176307177982
"501820",0.219917109017262
"500838",0.228858678958688
"500355",0.155338401036955
"500086",0.155338401036955
"501507",0.145625735849852
"501646",0.144084835996068
"501073",0.226603292290982
"501843",0.228550521027945
"500751",0.231162963454367
"500247",0.225875326184282
"501340",0.225309578808344
"501266",0.229772708695044
"500135",0.144027176758864
"500111",0.140164228828994
"500408",0.140164228828994
"500219",0.13911623235649
"501589",0.138184352809276
"502178",0.226571773756998
"502302",0.231105431903032
"500359",0.232659124124539
"500912",0.236286045093573
"502042",0.220466987513253
"501148",0.232856307928792
"501242",0.248898219194289
"501218",0.228858678958688
"502153",0.237398952040156
"500019",0.243165936559988
"500273",0.131985431893609
"500403",0.236363947039104
"501611",0.236363947039104
"500634",0.236363947039104
"500140",0.236363947039104
"501995",0.227494576650506
"500686",0.227494576650506
"500126",0.227494576650506
"500998",0.227494576650506
"501567",0.224892652646645
"500818",0.224892652646645
"500664",0.224892652646645
"500423",0.224892652646645
"501064",0.225850168457857
"500500",0.225850168457857
"500421",0.225850168457857
"500989",0.225850168457857
"500358",0.136687137873525
"501154",0.134787645018238
"501481",0.134950781268912
"501536",0.137396554467043
"502238",0.13473190545869
"500785",0.229772708695044
"501572",0.141378474486287
"500305",0.151037073374246
"500981",0.151037073374246
"502175",0.147295809664718
"500129",0.145625735849852
"500309",0.283388255193881
"501822",0.227456649770484
"502211",0.226571773756998
"500441",0.225290743833324
"501360",0.224661556471074
"500474",0.225633499072353
"500894",0.219292522495964
"500590",0.228858678958688
"500349",0.228858678958688
"501956",0.232772785590098
"502229",0.133728237081214
"500455",0.231105431903032
"500062",0.225850168457857
"500952",0.225290743833324
"501577",0.229772708695044
"500015",0.225309578808344
"500390",0.224655290843083
"501059",0.224892652646645
"500381",0.225850168457857
"502125",0.225290743833324
"501668",0.225290743833324
"502079",0.223077884516054
"501052",0.224273057006842
"501351",0.237398952040156
"502110",0.224273057006842
"502353",0.219292522495964
"501596",0.238364561178795
"500797",0.236286045093573
"500334",0.236286045093573
"501172",0.226571773756998
"500610",0.219525822470004
"502184",0.221176307177982
"501265",0.227161272527208
"501292",0.224273057006842
"502081",0.219935622280537
"501362",0.219935622280537
"502156",0.221207289814058
"501294",0.221207289814058
"502265",0.219292522495964
"501608",0.227161272527208
"501633",0.228928516583853
"501760",0.230804881420889
"500568",0.223121527169573
"501002",0.223121527169573
"501735",0.220918441676786
"502043",0.153628201986472
"501463",0.147098249015507
"500116",0.141804459613584
"501257",0.147098249015507
"501221",0.258166628928152
"501107",0.236286045093573
"500462",0.229721784709488
"502147",0.224578297800478
"501498",0.229772708695044
"502033",0.219935622280537
"500407",0.220491716388511
"500185",0.220491716388511
"500731",0.220466987513253
"500493",0.219538148741697
"500675",0.168775865980777
"502097",0.131202989281339
"500291",0.131152606271044
"501191",0.131985431893609
"501495",0.131366550202092
"501697",0.131618978509573
"500966",0.131152606271044
"500494",0.223121527169573
"500329",0.230804881420889
"501758",0.228928516583853
"500653",0.232772785590098
"500056",0.232772785590098
"502266",0.237398952040156
"500717",0.213154112346362
"500127",0.223740638792286
"501027",0.250316546843551
"502126",0.246284156589943
"500161",0.232232643428551
"500181",0.145201478455486
"500060",0.145201478455486
"501857",0.138913699614082
"501157",0.240623691263495
"500676",0.135583912985029
"501642",0.136067803489964
"501452",0.136661671806181
"502131",0.140164228828994
"500611",0.142617238252902
"501699",0.157709546095636
"501491",0.140207585680658
"500148",0.139155008480882
"500150",0.155338401036955
"500121",0.144084835996068
"500169",0.147295809664718
"500108",0.229772708695044
"501580",0.224905193426307
"500051",0.224273057006842
"501941",0.221176307177982
"501447",0.237398952040156
"501783",0.234995270556921
"501115",0.255835298886611
"500533",0.229772708695044
"501907",0.224905193426307
"501381",0.149132194979512
"501496",0.141804459613584
"501095",0.145201478455486
"502303",0.133038988719924
"501408",0.131358341232471
"500570",0.234995270556921
"501570",0.234995270556921
"501926",0.220466987513253
"501598",0.220466987513253
"501295",0.248898219194289
"501192",0.248898219194289
"501065",0.230728258074826
"501813",0.230728258074826
"501858",0.230728258074826
"500724",0.178049659962388
"502234",0.161511841860687
"500281",0.140297353911331
"501354",0.153534682367602
"502053",0.140240961992832
"502082",0.137396554467043
"502160",0.137396554467043
"501103",0.135600777062657
"501921",0.136687137873525
"501949",0.135221643213974
"501253",0.133063883768242
"502016",0.23508581421912
"502225",0.131631312857197
"501659",0.13375740894628
"501972",0.131631312857197
"500750",0.131985431893609
"501320",0.136463374410918
"501457",0.228928516583853
"501628",0.232856307928792
"501839",0.221207289814058
"501421",0.227224428527107
"500944",0.223077884516054
"500727",0.232723348369765
"501544",0.251655879382734
"501838",0.269847057833949
"502328",0.274132086759704
"501163",0.283388255193881
"500852",0.13375740894628
"500115",0.135476602662751
"500320",0.132479116504515
"501477",0.261792051575903
"502337",0.156099232975264
"500396",0.153628201986472
"501474",0.151307396425142
"500453",0.145201478455486
"502249",0.141804459613584
"500882",0.143438067402548
"501869",0.225850168457857
"500159",0.228858678958688
"500119",0.226603292290982
"501818",0.178747506142135
"502018",0.162808187657963
"501784",0.178747506142135
"502206",0.165647232106889
"500539",0.13375740894628
"500519",0.132001916736989
"501648",0.136505768224371
"501712",0.131207089590797
"500753",0.222083444891099
"502294",0.219292522495964
"502323",0.232772785590098
"500393",0.228858678958688
"500648",0.227161272527208
"501779",0.168775865980777
"500112",0.209603868542599
"500045",0.182639790397516
"500902",0.178890120999177
"500940",0.228550521027945
"502212",0.226603292290982
"500222",0.227494576650506
"500266",0.226603292290982
"501937",0.225875326184282
"501741",0.224655290843083
"500774",0.224905193426307
"502269",0.231162963454367
"500730",0.254748744900902
"500386",0.248518029820782
"501199",0.254748744900902
"501892",0.258166628928152
"501285",0.258166628928152
"501139",0.138862075318603
"500340",0.147021546336633
"501676",0.145130059264817
"500092",0.149050054701897
"501190",0.153534682367602
"501152",0.158725387130204
"500099",0.151307396425142
"502049",0.167587775737814
"500783",0.226603292290982
"501946",0.225875326184282
"502187",0.227494576650506
"500845",0.232659124124539
"501774",0.245696879999721
"501661",0.170889027021489
"500994",0.194797724696203
"501987",0.161511841860687
"501021",0.204505626460031
"502155",0.13375740894628
"500900",0.138913699614082
"501109",0.147098249015507
"501216",0.136505768224371
"501976",0.136505768224371
"501111",0.225309578808344
"500484",0.225309578808344
"501174",0.225309578808344
"502005",0.225309578808344
"501326",0.225290743833324
"500229",0.225290743833324
"500728",0.225290743833324
"500503",0.225290743833324
"502083",0.226571773756998
"502215",0.226571773756998
"500515",0.226571773756998
"500752",0.226571773756998
"501018",0.231105431903032
