"AssessmentID","LeadStatus"
"501017",0.44957326843895
"500679",0.166493588287624
"500930",0.172360133002225
"502177",0.16302587442112
"501533",0.114077658740149
"500270",0.246918343086459
"501211",0.216713612228375
"500597",0.18484857808897
"501301",0.181068207259736
"501974",0.115062386989288
"501749",0.160072069962685
"500037",0.137958652318068
"501799",0.151059341563408
"501615",0.11023127509919
"501129",0.0986356737872124
"500485",0.317829438700091
"500878",0.300746259635913
"500729",0.205894572035883
"501826",0.131918131439185
"500554",0.375186390366977
"501948",0.365014483635413
"501530",0.355016882792355
"500975",0.315215026103357
"501446",0.203962443422318
"500040",0.396561334759878
"501222",0.431158932476361
"500248",0.326707423605846
"502087",0.269447537671065
"500537",0.280299648561739
"501069",0.349754213648831
"501414",0.267147372746762
"501426",0.168420790087165
"500526",0.1260620502932
"501696",0.167776762498799
"501128",0.380161555641055
"501742",0.375835351755592
"502241",0.331518151082112
"501395",0.286019290243416
"500022",0.19419475898886
"500983",0.511572714248705
"501791",0.430023965914872
"501516",0.276060713522579
"501640",0.254894362624868
"501200",0.398957560769849
"500843",0.303891561678966
"500465",0.282602119649901
"501549",0.318438324377598
"501639",0.266632360676652
"501134",0.373272141823848
"500084",0.314506799572951
"501895",0.216394844823834
"501165",0.166354102061027
"502300",0.147051026018981
"501328",0.198371462739321
"500557",0.186296663233893
"501685",0.0613819958404312
"501522",0.279034180918453
"501840",0.251929018542687
"501075",0.227671769035416
"500576",0.307941067925327
"500316",0.215193896701765
"500858",0.218717535159718
"500733",0.176302421700134
"501314",0.215125399769249
"500955",0.141441066664377
"502368",0.163375543637461
"500811",0.113891666608662
"501706",0.08036206823216
"500501",0.0728968407187947
"501067",0.223552045104971
"501942",0.251903684713935
"501025",0.195270533468525
"500029",0.246793063240345
"500988",0.187687560078033
"501652",0.343293611042031
"501317",0.328437401902507
"500573",0.416270271438584
"501820",0.196323675748987
"500838",0.139747145723237
"500355",0.264609298665233
"500086",0.23815095928548
"501507",0.175209278097908
"501646",0.148115281057625
"501073",0.337330659251621
"501843",0.193783501160743
"500751",0.309762116384454
"500247",0.399530563023791
"501340",0.341812644000237
"501266",0.4735425114998
"500135",0.367158143158385
"500111",0.312312877394175
"500408",0.334789758152838
"500219",0.308260814805517
"501589",0.233026421462409
"502178",0.138708504943997
"502302",0.183463905900014
"500359",0.203244499022786
"500912",0.163272108721031
"502042",0.256352588733988
"501148",0.185138591705326
"501242",0.330971627215144
"501218",0.215222904311449
"502153",0.15565403179192
"500019",0.439264588490527
