"AssessmentiD","LeadStatus"
"501017",0.250410983557295
"500679",0.244179242647891
"500930",0.243901195838703
"502177",0.243618373615604
"501533",0.243337703293138
"500270",0.244170377358894
"501211",0.243927878797839
"500597",0.243644016827497
"501301",0.243349496369595
"501974",0.243038560833491
"501749",0.250407977304822
"500037",0.250154290791029
"501799",0.249853572915236
"501615",0.249545026946467
"501129",0.249246759470746
"500485",0.250480115798688
"500878",0.250182140860275
"500729",0.249844241351981
"501826",0.249549879110807
"500554",0.244084693188763
"501948",0.24385996696045
"501530",0.243570257824329
"500975",0.243264007869053
"501446",0.24300026930127
"500040",0.244072876821725
"501222",0.244069922693816
"500248",0.243834415437051
"502087",0.243543708045557
"500537",0.243238499055045
"501069",0.244185152904066
"501414",0.243948550310026
"501426",0.243576050241118
"500526",0.243249270179581
"501696",0.242984524810699
"501128",0.244064014831672
"501742",0.243784928206782
"502241",0.243508097065059
"501395",0.243203828719808
"500022",0.242904797712934
"500983",0.250299797471299
"501791",0.249788702023034
"501516",0.249484243841867
"501640",0.250419999777297
"501200",0.250371914638525
"500843",0.250159587869068
"500465",0.249837750163581
"501549",0.249796448579192
"501639",0.249267025609082
"501134",0.250441040459836
"500084",0.250189514611087
"501895",0.249893733997083
"501165",0.249595188395894
"502300",0.249293884145
"501328",0.24412014589947
"500557",0.250480115798688
"501685",0.249580792595895
"501522",0.250323834892976
"501840",0.250474104199745
"501075",0.2502265989552
"500576",0.25017323880491
"500316",0.249844460301098
"500858",0.249530961344292
"500733",0.244161512812773
"501314",0.244161512812773
"500955",0.244146738656866
"502368",0.243921973162375
"500811",0.243610541698736
"501706",0.243328859219444
"500501",0.243032669666797
"501067",0.244129010010391
"501942",0.243938994006572
"501025",0.243645251032705
"500029",0.243310367749373
"500988",0.243031974035493
"501652",0.244114236939816
"501317",0.24384021237533
"500573",0.2435553997002
"501820",0.243270813489461
"500838",0.242963908953137
"500355",0.250441040459836
"500086",0.250236648323794
"501507",0.249630250660563
"501646",0.249331914721465
"501073",0.250398961864637
"501843",0.249806267716452
"500751",0.250410983557295
"500247",0.250156365759187
"501340",0.24981537981458
"501266",0.24953488597769
"500135",0.25034486881316
"500111",0.250065017090512
"500408",0.24978340962804
"500219",0.249469852473078
"501589",0.249184661933785
"502178",0.250368909175483
"502302",0.250060977166819
"500359",0.24978340962804
"500912",0.249460858488648
"502042",0.244105374241347
"501148",0.243899262914699
"501242",0.243514103639997
"501218",0.243226495016117
"502153",0.242917593661128
"500019",0.250429016886102
"500273",0.244105374241347
"500403",0.250419999777297
