"AssessmentiD","LeadStatus"
"501017",0.29999981601418
"500679",0.238262483468754
"500930",0.23817236259245
"502177",0.23692944074594
"501533",0.234220199418078
"500270",0.239507062637999
"501211",0.237323449025019
"500597",0.235182296030485
"501301",0.233324066396076
"501974",0.233703550879999
"501749",0.301960434249715
"500037",0.281420249086005
"501799",0.266581418029793
"501615",0.247940374514203
"501129",0.229097396678645
"500485",0.284667055224983
"500878",0.264353160077538
"500729",0.243526555906819
"501826",0.231071625457259
"500554",0.29869830430728
"501948",0.273168608342726
"501530",0.272658986162368
"500975",0.275036693214238
"501446",0.248641948658106
"500040",0.314678228773658
"501222",0.319020620072807
"500248",0.311667416181224
"502087",0.303194207069118
"500537",0.315852866373333
"501069",0.237895431775516
"501414",0.236578025604761
"501426",0.251473570392828
"500526",0.291515792659844
"501696",0.254377789074287
"501128",0.328135691215533
"501742",0.301934930027418
"502241",0.294410765284407
"501395",0.286800409428581
"500022",0.290449890542854
"500983",0.459048731269529
"501791",0.39152278181779
"501516",0.376803527559016
"501640",0.294795152660559
"501200",0.334805705386423
"500843",0.334356529454029
"500465",0.320555756001736
"501549",0.296707667008354
"501639",0.262417807811041
"501134",0.286478625220345
"500084",0.284199326798121
"501895",0.261591621398587
"501165",0.242030249570259
"502300",0.225090587090369
"501328",0.263038465255961
"500557",0.284667055224983
"501685",0.228095487973601
"501522",0.408346959231362
"501840",0.283808123967807
"501075",0.271799817891892
"500576",0.267100318407215
"500316",0.257985444847362
"500858",0.246923074277938
"500733",0.241592798537182
"501314",0.241592798537182
"500955",0.246981132078426
"502368",0.238365758863019
"500811",0.241409277999555
"501706",0.23585383116986
"500501",0.234954667587487
"501067",0.256738791122926
"501942",0.255433310598149
"501025",0.252552610408025
"500029",0.264699052904496
"500988",0.267446272748476
"501652",0.267790805414297
"501317",0.278665891621686
"500573",0.266820567509498
"501820",0.25678544427104
"500838",0.271833023562862
"500355",0.286478625220345
"500086",0.271577097490316
"501507",0.235211025489334
"501646",0.217628749843571
"501073",0.308535484304393
"501843",0.256997182099232
"500751",0.29999981601418
"500247",0.290650848659574
"501340",0.265900181488699
"501266",0.23635941650944
"500135",0.371698995000336
"500111",0.329431948365364
"500408",0.303069680443645
"500219",0.272250206717221
"501589",0.246533353851219
"502178",0.338361182204399
"502302",0.324869350575127
"500359",0.303069680443645
"500912",0.282188397931289
"502042",0.275780892094337
"501148",0.240479376188024
"501242",0.315133052674839
"501218",0.277323635676937
"502153",0.283621830164618
"500019",0.290585007043775
"500273",0.275780892094337
"500403",0.294795152660559
"501611",0.294795152660559
"500634",0.294795152660559
"500140",0.294795152660559
"501995",0.258660299408453
"500686",0.258660299408453
"500126",0.258660299408453
"500998",0.258660299408453
"501567",0.251167839654053
"500818",0.251167839654053
"500664",0.251167839654053
"500423",0.251167839654053
"501064",0.235669164516915
"500500",0.235669164516915
"500421",0.235669164516915
"500989",0.235669164516915
"500358",0.306227052882339
"501154",0.301572459475394
"501481",0.275201833856556
"501536",0.250909571023437
"502238",0.235285992461545
"500785",0.301960434249715
"501572",0.296418242630579
"500305",0.273646877890163
"500981",0.252928330869324
"502175",0.234924470325072
"500129",0.217402368001048
"500309",0.283331142969219
"501822",0.342049323776257
"502211",0.311944516956009
"500441",0.27851068134161
"501360",0.246325937606931
"500474",0.291514614023585
"500894",0.259715039438725
"500590",0.28025012495967
"500349",0.273943296911056
"501956",0.274000451047419
"502229",0.28484737247475
"500455",0.353924122454013
"500062",0.315076596436301
"500952",0.286119563728254
"501577",0.242080804289374
"500015",0.227625975531658
"500390",0.324920598696999
"501059",0.305072229204322
"500381",0.285414069434088
"502125",0.282586245689325
"501668",0.258884512223632
"502079",0.28484737247475
"501052",0.28325306116559
"501351",0.300417654251355
"502110",0.270705497586843
"502353",0.249311313322057
"501596",0.371698995000336
"500797",0.341826031405731
"500334",0.31320957745838
"501172",0.264597499068211
"500610",0.270337575817621
"502184",0.276109281101705
"501265",0.289170826478572
"501292",0.276008043649164
"502081",0.258730226711213
"501362",0.255315529004758
"502156",0.247350821883731
"501294",0.243538009783964
"502265",0.249311313322057
"501608",0.295040917881636
"501633",0.243205957573223
"501760",0.238957295881379
"500568",0.240977599163562
"501002",0.237981868693197
"501735",0.245729193882414
"502043",0.238584554105467
"501463",0.237375935059511
"500116",0.236571203981032
"501257",0.235117100224635
"501221",0.408346959231362
"501107",0.362635131791442
"500462",0.31716614811379
"502147",0.268113041240691
"501498",0.232617742540691
"502033",0.258730226711213
"500407",0.253104980970054
"500185",0.248444999691985
"500731",0.25949003783128
"500493",0.260829618643436
"500675",0.283711831905749
"502097",0.267790805414297
"500291",0.265358323670078
"501191",0.271473611847145
"501495",0.252662163534989
"501697",0.257832035290846
"500966",0.247730046983371
"500494",0.25139815119026
"500329",0.241024271483111
"501758",0.238722587792841
"500653",0.283255193343699
"500056",0.283255193343699
"502266",0.283154903551399
"500717",0.29869830430728
"500127",0.31000201190437
"501027",0.337681800221438
"502126",0.323949436229677
"500161",0.298668883509641
"500181",0.240803298462941
"500060",0.238693507043541
"501857",0.241976600356608
"501157",0.376497787684096
"500676",0.334805705386423
"501642",0.286564997245503
"501452",0.289613626812089
"502131",0.277212020052901
"500611",0.257658848040701
"501699",0.285716584504261
"501491",0.298152783262567
"500148",0.28132640463888
"500150",0.248500028100252
"500121",0.234673493365766
"500169",0.213969945837509
"500108",0.301960434249715
"501580",0.305033643308013
"500051",0.288117418072428
"501941",0.273624822605237
"501447",0.299658246712325
"501783",0.288638814359264
"501115",0.308096194723139
"500533",0.301960434249715
"501907",0.295397032458343
"501381",0.239507062637999
"501496",0.239494871910253
"501095",0.233691215267836
"502303",0.281702539458713
"501408",0.265462826806318
"500570",0.310476746836057
"501570",0.310476746836057
"501926",0.269418362991166
"501598",0.269418362991166
