"AssessmentiD","LeadStatus"
"501017",0.241987515520276
"500679",0.241215392484644
"500930",0.241544840971557
"502177",0.240457708907768
"501533",0.239031224599202
"500270",0.241468802682739
"501211",0.24124463908034
"500597",0.239366128640016
"501301",0.238892693607281
"501974",0.240363250416979
"501749",0.242191806474788
"500037",0.240563790599887
"501799",0.240087857900051
"501615",0.241271960312128
"501129",0.241294198283093
"500485",0.241717139608649
"500878",0.241234304195495
"500729",0.238867228531766
"501826",0.239833341157039
"500554",0.343908281924532
"501948",0.248809020336412
"501530",0.241923346547252
"500975",0.240437372379908
"501446",0.241893895482714
"500040",0.437806374263948
"501222",0.468026878046744
"500248",0.360805447679806
"502087",0.280995875429389
"500537",0.265180924080269
"501069",0.241150977370348
"501414",0.240842375385416
"501426",0.240421588945104
"500526",0.245693178227365
"501696",0.24183642646651
"501128",0.535851395690331
"501742",0.3106620709747
"502241",0.261573886346684
"501395",0.242638874603334
"500022",0.240119979313819
"500983",0.932421947280697
"501791",0.50268509153895
"501516",0.343836084019629
"501640",0.241926326877895
"501200",0.281243283288619
"500843",0.294073372039341
"500465",0.27213342184059
"501549",0.244470650536343
"501639",0.240519189601221
"501134",0.241843364703087
"500084",0.240545081998034
"501895",0.241321496491588
"501165",0.241459893445622
"502300",0.240989966608136
"501328",0.246148305074068
"500557",0.241717139608649
"501685",0.241839761259849
"501522",0.708689644921916
"501840",0.241423870008465
"501075",0.241904478245581
"500576",0.241576109884848
"500316",0.241430634276327
"500858",0.241323803639212
"500733",0.241698576423426
"501314",0.241698576423426
"500955",0.241596507934773
"502368",0.241618757543672
"500811",0.241665249073545
"501706",0.239818721527623
"500501",0.240482622058769
"501067",0.242567792403834
"501942",0.240261331722191
"501025",0.24006671580448
"500029",0.239828156145001
"500988",0.240862652890532
"501652",0.251063513651619
"501317",0.25569566090768
"500573",0.239741761775628
"501820",0.24072174905411
"500838",0.240825855714008
"500355",0.241843364703087
"500086",0.241790358336449
"501507",0.239777860493612
"501646",0.239798366441365
"501073",0.244065157869963
"501843",0.241329356806032
"500751",0.241987515520276
"500247",0.23958578682462
"501340",0.239919114029213
"501266",0.24118040428079
"500135",0.447485649533208
"500111",0.285662594079917
"500408",0.249638407780134
"500219",0.239926576773312
"501589",0.241381907278316
"502178",0.290961247752523
"502302",0.275228420909977
"500359",0.249638407780134
"500912",0.241056490275775
