"AssessmentiD","LeadStatus"
"501017",0.222931870147586
"500679",0.127565377589315
"500930",0.195356140747666
"502177",0.0728582159951329
"501533",0.209356619954109
"500270",0.44309898256138
"501211",0.396574972871691
"500597",0.218260284189135
"501301",0.337687136586756
"501974",0.325666110340506
"501749",0.253511733543128
"500037",0.169891471739858
"501799",0.174674900766462
"501615",0.158231709536165
"501129",0.258793841250241
"500485",0.134935327045619
"500878",0.11291997166723
"500729",0.0883906962443143
"501826",0.0785025285109878
"500554",0.714933336228132
"501948",0.574144448310137
"501530",0.529600003242493
"500975",0.651866668999195
"501446",0.224566669553518
"500040",0.478066670119762
"501222",0.494300003558397
"500248",0.599100003391504
"502087",0.228028573811054
"500537",0.278366669416428
"501069",0.108103667713702
"501414",0.246353484928608
"501426",0.106578206896782
"500526",0.0972333351373672
"501696",0.16396666893363
"501128",0.488066670447588
"501742",0.732680954903364
"502241",0.778647621065378
"501395",0.749744446367025
"500022",0.072433334544301
"500983",0.701739952117205
"501791",0.542766671031713
"501516",0.792411755144596
"501640",0.168500199064612
"501200",0.3272000028193
"500843",0.360400003194809
"500465",0.653333336442709
"501549",0.588666669756174
"501639",0.167200001865625
"501134",0.161478757523
"500084",0.301640652351081
"501895",0.215091963618994
"501165",0.202161166533828
"502300",0.166533335477114
"501328",0.327183336913586
"500557",0.209633335709572
"501685",0.143666668921709
"501522",0.295766669929028
"501840",0.0845958193708211
"501075",0.200676215287298
"500576",0.289027908295393
"500316",0.11969455088675
"500858",0.201112181156874
"500733",0.151804297966883
"501314",0.157000001728535
"500955",0.164103915013373
"502368",0.168217261008918
"500811",0.064466667920351
"501706",0.0672289482988417
"500501",0.0993333350121975
"501067",0.214154938206077
"501942",0.234950473189354
"501025",0.0651226507462561
"500029",0.17145555742085
"500988",0.271187642283738
"501652",0.46039047947526
"501317",0.434066670179367
"500573",0.4452000028193
"501820",0.26730689971149
"500838",0.301166670084
"500355",0.348073234722018
"500086",0.225189366325736
"501507",0.158301361531019
"501646",0.342971432387829
"501073",0.209798703968525
"501843",0.109510532235727
"500751",0.106729074459523
"500247",0.384257734630257
"501340",0.329206315178424
"501266",0.393363495275378
"500135",0.497423813670874
"500111",0.282485717356205
"500408",0.209666669100523
"500219",0.559533336639404
"501589",0.123200001448393
"502178",0.164433335065842
"502302",0.226566669553518
"500359",0.146866668820381
"500912",0.11096666815877
"502042",0.284600002661347
"501148",0.163446980930865
"501242",0.505700003564358
"501218",0.274500002861023
"502153",0.0654000009298325
"500019",0.389324564874172
"500273",0.41100000295043
"500403",0.203299823760986
"501611",0.203299823760986
"500634",0.203299823760986
"500140",0.203299823760986
"501995",0.165366668820381
"500686",0.165366668820381
"500126",0.165366668820381
"500998",0.165366668820381
"501567",0.130578092582524
"500818",0.130578092582524
"500664",0.130578092582524
"500423",0.130578092582524
"501064",0.122714494407177
"500500",0.122714494407177
"500421",0.122714494407177
"500989",0.122714494407177
"500358",0.138099601984024
"501154",0.166184839444235
"501481",0.0439516579918563
"501536",0.0746230413764715
"502238",0.0832403520941734
"500785",0.21956666892767
"501572",0.235146254722029
"500305",0.21084303580597
"500981",0.144471817176789
"502175",0.288866669774056
"500129",0.126003923453391
"500309",0.17496141301468
"501822",0.261995241165161
"502211",0.14351385075599
"500441",0.0771982849836349
"501360",0.158833335936069
"500474",0.297833336949348
"500894",0.199833335757256
"500590",0.124733335405588
"500349",0.157485716700554
"501956",0.347966670244932
"502229",0.221447622328997
"500455",0.183533335700631
"500062",0.202547621592879
"500952",0.219319050639868
"501577",0.18667368683219
"500015",0.121951516985893
"500390",0.290266669631004
"501059",0.245188430696726
"500381",0.143211539909244
"502125",0.128636989880353
"501668",0.13023016050458
"502079",0.283200003176928
"501052",0.227800002664328
"501351",0.200266669303179
"502110",0.105600001364946
"502353",0.108366668581963
"501596",0.31070000359416
"500797",0.240466669261456
"500334",0.325900002360344
"501172",0.174533335447311
"500610",0.133786478813738
"502184",0.217338901443407
"501265",0.277500002980232
"501292",0.242314817219973
"502081",0.159604181338102
"501362",0.21465872739628
"502156",0.0931672245748341
"501294",0.0983794106058776
"502265",0.0722657018862665
"501608",0.342566670268774
"501633",0.232883452236652
"501760",0.112271042130888
"500568",0.204227275669575
"501002",0.151166669011116
"501735",0.275049998028204
"502043",0.261989073492587
"501463",0.303341123528779
"500116",0.123000867396593
"501257",0.169718279797584
"501221",0.446400003582239
"501107",0.515933337122202
"500462",0.185700002223253
"502147",0.141214046888053
"501498",0.194673613905907
"502033",0.245229423247278
"500407",0.203313760280609
"500185",0.123622223928571
"500731",0.116400001347065
"500493",0.367200003445148
"500675",0.158942790478468
"502097",0.287750265020877
"500291",0.296830089915544
"501191",0.271353130728006
"501495",0.125757777225226
"501697",0.0892064849287272
"500966",0.0580299642831087
"500494",0.268000003069639
"500329",0.168305237831548
"501758",0.0825028126370162
"500653",0.219133336246014
"500056",0.219133336246014
"502266",0.11883809709549
"500717",0.412866670608521
"500127",0.319866670191288
"501027",0.233933336257935
"502126",0.272400003135204
"500161",0.209900002390146
"500181",0.295328439682722
"500060",0.204992541640997
"501857",0.14214959178865
"501157",0.364344447612762
"500676",0.19735555793345
"501642",0.0589555562287569
"501452",0.0585888895243406
"502131",0.0611666674613953
"500611",0.0501304973736405
"501699",0.156638036686927
"501491",0.169689179822803
"500148",0.183841194286942
"500150",0.0914861683212221
"500121",0.100680808726698
"500169",0.0906636376976967
"500108",0.324455015182495
"501580",0.228888563454151
"500051",0.325600003033876
"501941",0.251466669946909
"501447",0.189333335697651
"501783",0.185933335512877
"501115",0.22923333594203
"500533",0.272966669917107
"501907",0.188133335500956
"501381",0.280844862852246
"501496",0.134843324005604
"501095",0.12268660107255
"502303",0.215233336180449
"501408",0.215200002461672
"500570",0.296000003069639
"501570",0.296000003069639
"501926",0.181500002384186
"501598",0.181500002384186
"501295",0.287609094500542
"501192",0.287609094500542
"501065",0.135433335006237
"501813",0.191700002521276
"501858",0.191700002521276
"500724",0.129497850498185
"502234",0.147952303364873
"500281",0.0498279273845255
"501354",0.496366670459509
"502053",0.413200003951788
"502082",0.289880956023931
"502160",0.302790480166674
"501103",0.24273333671689
"501921",0.197833336561918
"501949",0.0441000007092953
"501253",0.443333337068558
"502016",0.228038614710793
"502225",0.166201793553308
"501659",0.243887182340026
"501972",0.28526252893731
"500750",0.295466591536999
"501320",0.177267753407359
"501457",0.195380954474211
"501628",0.218654114738107
"501839",0.188266668766737
"501421",0.169030161030591
"500944",0.12400000205636
"500727",0.218366669803858
"501544",0.214533336162567
"501838",0.120778496399522
"502328",0.159133335888386
"501163",0.224233336269856
"500852",0.639200003087521
"500115",0.180534223347902
"500320",0.282200891077518
"501477",0.375600004166365
"502337",0.299579877426848
"500396",0.221778540175408
"501474",0.150387512110174
"500453",0.207944931559265
"502249",0.249692159894854
"500882",0.225996972471476
"501869",0.209698451638222
"500159",0.347166670382023
"500119",0.167217547737062
"501818",0.721714290440083
"502018",0.708319050997496
"501784",0.291269844442606
"502206",0.228867860361934
"500539",0.217408336430788
"500519",0.140441668480635
"501648",0.1656675946787
"501712",0.16853333568573
"500753",0.127426328998059
"502294",0.344501485839486
"502323",0.291588891908526
"500393",0.316666669219732
"500648",0.425633336186409
"501779",0.166690715838224
"500112",0.256836775541306
"500045",0.218790706142783
"500902",0.209113565213978
"500940",0.196998399756849
"502212",0.281266669780016
"500222",0.2563333363235
"500266",0.293966669768095
"501937",0.179166669249535
"501741",0.248900002866983
"500774",0.154800002336502
"502269",0.153719049543142
"500730",0.506966670870781
"500386",0.449200003683567
"501199",0.421733337253332
"501892",0.2643857165277
"501285",0.212000002354383
"501139",0.566400003761053
"500340",0.631266670167446
"501676",0.76371428796649
"500092",0.360522226005793
"501190",0.171895240724087
"501152",0.130702502058819
"500099",0.162433934859931
"502049",0.213800425646827
"500783",0.185271061614156
"501946",0.146997969038785
"502187",0.137148846067488
"500845",0.420366669774055
"501774",0.341833336740732
"501661",0.523351114340126
"500994",0.119724689912051
"501987",0.317221616825089
"501021",0.174684220023453
"502155",0.105439592627808
"500900",0.177441785944626
"501109",0.082293174194172
"501216",0.165005565948784
"501976",0.123605652153492
"501111",0.244857145965099
"500484",0.244857145965099
"501174",0.244857145965099
"502005",0.244857145965099
"501326",0.391900003105402
"500229",0.391900003105402
"500728",0.391900003105402
"500503",0.391900003105402
"502083",0.253500003188849
"502215",0.253500003188849
"500515",0.253500003188849
"500752",0.253500003188849
"501018",0.18493333542347
"500383",0.18493333542347
"502360",0.18493333542347
"500771",0.18493333542347
"501980",0.200357352916151
"501700",0.274366669684649
"500058",0.318274362012744
"501621",0.115183151083067
"501135",0.126070701662451
"501332",0.112244292922318
"500342",0.170833335369825
"500705",0.265333336174488
"500122",0.397033336818218
"500091",0.4640333365798
"501739",0.622416670233011
"500377",0.507219871252775
"502281",0.279783686041832
"501803",0.334266669988632
"502336",0.226190911322832
"501072",0.259166669815779
"501124",0.266933336228132
"501256",0.369366670042276
"501384",0.369366670042276
"500146",0.369366670042276
"501986",0.369366670042276
"500646",0.239900002866983
"502236",0.239900002866983
"502243",0.239900002866983
"500328",0.239900002866983
"501035",0.175400002390146
"501961",0.175400002390146
"501280",0.175400002390146
"502040",0.175400002390146
"500822",0.10146666815877
"501334",0.10146666815877
"501078",0.10146666815877
"500748",0.10146666815877
"502251",0.298274277091026
"501401",0.346202557593584
"501935",0.134438626416028
"500250",0.134037111606449
"501030",0.0572502420023084
"501282",0.193712106890976
"501817",0.289123813018203
"501786",0.548690912544727
"501312",0.297073703125119
"500234",0.346241883456707
"500296",0.144489616852254
"500315",0.183733335390687
"501878",0.0563113560378551
"500419",0.123233335256577
"501547",0.212700003176928
"502338",0.178068274993449
"500130",0.202828442558646
"501423",0.163235926005989
"501512",0.14386666867137
"500567",0.296233336478472
"500553",0.221774975724518
"500182",0.238352739073336
"501372",0.393671432673931
"500572",0.150942556787282
"501089",0.18985769495368
"500510",0.293466669857502
"502046",0.262933336377144
"501861",0.176666669040918
"500649",0.244733336240053
"502084",0.106696217944846
"501386",0.153772543288767
"500799",0.114124805696309
"500245",0.17151939452067
"501637",0.0851336144059896
"501230",0.432766670286655
"501900",0.037235511476174
"501960",0.152501154385507
"502050",0.0477422816604376
"501885",0.0690333345532417
"500601",0.110466668635607
"501177",0.155372998282313
"502143",0.160046266511083
"501856",0.0778121224045753
"501057",0.0892142090499401
"500017",0.0791808756887913
"501658",0.486000004023314
"501887",0.379304765403271
"500209",0.508300003916025
"501367",0.341159080632031
"501525",0.202042221061885
"502105",0.218157748550177
"500276",0.259348992675543
"501728",0.111132367473096
"500031",0.101252274625003
"500645",0.166054136306047
"501713",0.17316347996518
"501473",0.231666670173407
"500795",0.0531594779901206
"502216",0.44730000475049
"501250",0.435915878355503
"500696",0.471650004774332
"502279",0.2527666695714
"500303",0.136089862473309
"500341",0.226954137254506
"501510",0.201106504173949
"501588",0.239882280081511
"500472",0.227876814406365
"501603",0.215647621363401
"500596",0.266233335822821
"500802",0.240866669416428
"502312",0.145200001984835
"502304",0.148614494860172
"501927",0.177848485052586
"500909",0.100791586562991
"500938",0.142837308298796
"502148",0.44974445015192
"501188",0.0947333350479603
"500363",0.119700002074242
"502255",0.148774510249496
"500594",0.417433336883783
"500325",0.417433336883783
"500525",0.310433336406946
"501597",0.310433336406946
"502204",0.62250000295043
"502134",0.62250000295043
"501391",0.213000002473593
"501281",0.213000002473593
"501310",0.194766668647528
"501267",0.194766668647528
"500702",0.267628916975111
"500110",0.237071979891509
"501060",0.111541923675686
"500282",0.104521160017699
"500959",0.166633336097002
"502326",0.2618333363235
"502123",0.2618333363235
"500564",0.2618333363235
"502174",0.2618333363235
"500935",0.3048333363235
"501866",0.3048333363235
"500225",0.298166669815779
"501489",0.298166669815779
"500744",0.298166669815779
"501436",0.298166669815779
"502247",0.146066668301821
"502317",0.146066668301821
"500327",0.146066668301821
"501376",0.146066668301821
"501434",0.15001835822314
"501571",0.213619897522032
"500242",0.149751513615251
"501797",0.165365165513009
"500478",0.119350892871618
"501411",0.199867254190147
"501231",0.154541154885665
"502136",0.129671760261059
"500087",0.114723399750888
"500217",0.0807666681855917
"500860",0.0736880001723766
"501673",0.323153480853885
"500351",0.314058949179947
"500398",0.251648079976439
"501524",0.140502796575427
"500628",0.338822164580226
"500688",0.163200002104044
"501104",0.159266668885946
"501493",0.192533335983753
"502080",0.231200002849102
"501518",0.335428574740887
"500763",0.249228574216366
"501830",0.171015944495797
"500268",0.322766670405865
"500524",0.244000003278255
