"AssessmentiD","LeadStatus"
"501017",0.242298770994287
"500679",0.242287527252165
"500930",0.242281388724446
"502177",0.242271868772061
"501533",0.242259253657172
"500270",0.242290337542431
"501211",0.242280368576249
"500597",0.242268690067445
"501301",0.242255505165252
"501974",0.242250101051841
"501749",0.242299707261538
"500037",0.242289453019127
"501799",0.242281521921004
"501615",0.242271147582743
"501129",0.242260121797383
"500485",0.242277221835543
"500878",0.24226835376867
"500729",0.242262094306069
"501826",0.242259702910858
"500554",0.242317510074388
"501948",0.242301918375324
"501530",0.242292113099892
"500975",0.242282675161299
"501446",0.242262280485763
"500040",0.242321258934382
"501222",0.242322195970802
"500248",0.242312509714306
"502087",0.242300545650816
"500537",0.242293266606111
"501069",0.242285653301571
"501414",0.24227381005254
"501426",0.242282826410018
"500526",0.242287360066756
"501696",0.242264806438645
"501128",0.242324069839577
"501742",0.242308357322995
"502241",0.242296962845074
"501395",0.242284429350394
"500022",0.242275276772429
"500983",0.242333439810947
"501791",0.242311707409115
"501516",0.242302553975549
"501640",0.242295960040658
"501200",0.242310951672669
"500843",0.242307660301701
"500465",0.242298874615841
"501549",0.242291910453337
"501639",0.242273642920987
"501134",0.242289401056658
"500084",0.242290877629763
"501895",0.242278913498651
"501165",0.242267887907221
"502300",0.242257798524399
"501328",0.242306266462054
"500557",0.242277221835543
"501685",0.242245080154356
"501522",0.242325943634069
"501840",0.242279095173396
"501075",0.242281793603331
"500576",0.24227857707391
"500316",0.242276919978008
"500858",0.2422705778722
"500733",0.242293148689018
"501314",0.242293148689018
"500955",0.242297833559271
"502368",0.242282242243225
"500811",0.24227683773897
"501706",0.242262063831606
"500501",0.242251974771933
"501067",0.242303456224621
"501942",0.242296701380749
"501025",0.24228567464684
"500029",0.242280351709867
"500988",0.242272054146621
"501652",0.242308140460357
"501317",0.242303222246787
"500573",0.242289384303648
"501820",0.242275547760288
"500838",0.242271364401968
"500355",0.242289401056658
"500086",0.242281139918461
"501507",0.242261899151109
"501646",0.242250873120936
