"AssessmentiD","LeadStatus"
"501017",0.439671462596695
"500679",0.192371406244204
"500930",0.182750022085016
"502177",0.1714800850154
"501533",0.139380342485878
"500270",0.254155002472431
"501211",0.228468331749085
"500597",0.200775188562775
"501301",0.179134962461217
"501974",0.150221217134593
"501749",0.17766859353739
"500037",0.157540667716516
"501799",0.172703000043687
"501615",0.140571085730322
"501129",0.129967504918389
"500485",0.313734869867516
"500878",0.296587386092179
"500729",0.21963990293317
"501826",0.154972684472618
"500554",0.340529254261643
"501948",0.305945676463647
"501530",0.297401110635564
"500975",0.273622483233854
"501446",0.195199038461805
"500040",0.354940440774797
"501222",0.379704374382077
"500248",0.306724323937867
"502087",0.264395139237076
"500537",0.262910001419254
"501069",0.322565059439833
"501414",0.245968316961619
"501426",0.17424424547364
"500526",0.129895015323191
"501696",0.175992478514205
"501128",0.35059891273581
"501742",0.330783919540878
"502241",0.296273583004129
"501395",0.260838002578781
"500022",0.201814498594481
"500983",0.439841684931738
"501791",0.369432370089996
"501516",0.247885758190526
"501640",0.241012309019133
"501200",0.337979262399469
"500843",0.277751497810491
"500465",0.267673324251153
"501549",0.274346315208497
"501639",0.231361035352683
"501134",0.34697122805986
"500084",0.286364977013985
"501895",0.209768950569118
"501165",0.17266219086813
"502300",0.156088641176549
"501328",0.212339803181033
"500557",0.232807518064895
"501685",0.102983788084558
"501522",0.264530684959969
"501840",0.268684621389183
"501075",0.26114590033629
"500576",0.298204889034835
"500316",0.233189677116224
"500858",0.219991008581192
"500733",0.186182394237473
"501314",0.239428734388489
"500955",0.205980719154099
"502368",0.197975238980226
"500811",0.150203797805611
"501706",0.120227764687418
"500501",0.110950687967565
"501067",0.20976036102208
"501942",0.225489111408698
"501025",0.189556652849323
"500029",0.213372471914191
"500988",0.177608706870505
"501652",0.315620654999793
"501317",0.302288239313578
"500573",0.357602681936082
"501820",0.194461123968701
"500838",0.153299384497063
"500355",0.234468984926511
"500086",0.214235148714955
"501507",0.157210462315473
"501646",0.135020198706777
"501073",0.299075924362257
"501843",0.192528644334554
"500751",0.284695880309856
"500247",0.346501782722107
"501340",0.308335407969113
"501266",0.381221766858107
"500135",0.322324976843364
"500111",0.2761200340176
"500408",0.283850442032196
"500219",0.256034533307795
"501589",0.204288253947927
"502178",0.18481651910885
"502302",0.199181927006644
"500359",0.20495403088991
"500912",0.177097537463963
"502042",0.237830043130635
"501148",0.191706588507229
"501242",0.287581911768568
"501218",0.195635469459485
"502153",0.141782963170029
"500019",0.384727491932716
"500273",0.352420767160241
"500403",0.342476769060256
"501611",0.342476769060256
"500634",0.342476769060256
"500140",0.342476769060256
"501995",0.32208786872018
"500686",0.32208786872018
"500126",0.32208786872018
"500998",0.32208786872018
"501567",0.182341378666581
"500818",0.182341378666581
"500664",0.182341378666581
"500423",0.182341378666581
"501064",0.170362051526363
"500500",0.170362051526363
"500421",0.170362051526363
"500989",0.170362051526363
"500358",0.213806671150722
"501154",0.214871645943219
"501481",0.207994910775412
"501536",0.173377459286469
"502238",0.124510028327251
"500785",0.321637776149053
"501572",0.279282955174604
"500305",0.242283831215
"500981",0.239955481862624
"502175",0.235566880902108
"500129",0.166539548156107
"500309",0.165045385032419
"501822",0.20913082602408
"502211",0.270352106639481
"500441",0.175177014358881
"501360",0.209014951526137
"500474",0.285986733490492
"500894",0.228021417815709
"500590",0.210330733075777
"500349",0.190072351390746
"501956",0.191211114585154
"502229",0.152189772876909
"500455",0.282967571204801
"500062",0.316701046280883
"500952",0.257902143595877
"501577",0.294277087860045
"500015",0.242074760575686
"500390",0.287497873650295
"501059",0.209924158635128
"500381",0.156421513344623
"502125",0.147002477630115
"501668",0.0980404797773725
"502079",0.255380885952152
"501052",0.230591906746189
"501351",0.204270287410739
"502110",0.184533378769929
"502353",0.153467690442493
"501596",0.244548117599599
"500797",0.300014287218056
"500334",0.217793246004951
"501172",0.180063101962991
"500610",0.230964745511155
"502184",0.232731454555593
"501265",0.23856690148789
"501292",0.220655807835533
"502081",0.215951872997894
"501362",0.170972602588004
"502156",0.132992138003971
"501294",0.139741836939231
"502265",0.137698230873577
"501608",0.393733210507065
"501633",0.226099370075207
"501760",0.192607826214333
"500568",0.158578824540807
"501002",0.112364700558635
"501735",0.185325886160483
"502043",0.308139504630395
"501463",0.294724145712079
"500116",0.245477234996081
"501257",0.225938451169014
"501221",0.257718703852604
"501107",0.250557200270684
"500462",0.198873322848271
"502147",0.158352840875115
"501498",0.180557254253997
"502033",0.261877932693725
"500407",0.219824350300048
"500185",0.161244148327542
"500731",0.16119758954995
"500493",0.257948811655496
"500675",0.328697905782758
"502097",0.234106763219612
"500291",0.234106763219612
"501191",0.213816701403144
"501495",0.190475650489776
"501697",0.151531793704065
"500966",0.141059849662071
"500494",0.259542671535713
"500329",0.255462692330669
"501758",0.201939677627723
"500653",0.171910042503302
"500056",0.171910042503302
"502266",0.158069051424477
"500717",0.293635337523237
"500127",0.202929937892233
"501027",0.209822755277607
"502126",0.165160394547885
"500161",0.135883611899423
"500181",0.257369864934412
"500060",0.235046361117042
"501857",0.258342946751038
"501157",0.318310432197506
"500676",0.222324150313834
"501642",0.17120454017377
"501452",0.17120454017377
"502131",0.163123240164712
"500611",0.15186898088134
"501699",0.230846404791566
"501491",0.280200744898608
"500148",0.257406575960924
"500150",0.217829343420843
"500121",0.211132864270833
"500169",0.200122668668278
"500108",0.306831531650045
"501580",0.227544497370401
"500051",0.290077708166219
"501941",0.245142897757015
"501447",0.204347981954867
"501783",0.199546261575887
"501115",0.181893467258241
"500533",0.413680640742656
"501907",0.302545178881446
"501381",0.250973813348656
"501496",0.244695459849668
"501095",0.170761075053604
"502303",0.30761218599953
"501408",0.315904928912196
"500570",0.265413903757152
"501570",0.265413903757152
"501926",0.223012542819093
"501598",0.223012542819093
"501295",0.252833686803684
"501192",0.252833686803684
"501065",0.154213089301808
"501813",0.144531369355268
"501858",0.144531369355268
"500724",0.228382160836245
"502234",0.242920074528419
"500281",0.221833261187141
"501354",0.290153044757988
"502053",0.196373328062185
"502082",0.207171680564998
"502160",0.218344589733512
"501103",0.220281038744135
