"AssessmentiD","LeadStatus"
"501017",0.326448422320613
"500679",0.267327061370166
"500930",0.249890102396908
"502177",0.138305196628274
"501533",0.231152499793694
"500270",0.257529137428832
"501211",0.253332271463315
"500597",0.134171657843483
"501301",0.215444279458616
"501974",0.239000839377315
"501749",0.35571839006648
"500037",0.282387716341121
"501799",0.196550144146287
"501615",0.289393656085915
"501129",0.138394034936308
"500485",0.379929595076449
"500878",0.1787431492237
"500729",0.140757118481815
"501826",0.199440618094937
"500554",0.161070740927424
"501948",0.387631566433302
"501530",0.284496397651233
"500975",0.437354889508256
"501446",0.135463445839608
"500040",0.304841330023048
"501222",0.320992271953756
"500248",0.602934792328865
"502087",0.522009870679819
"500537",0.492070724055687
"501069",0.242063294823629
"501414",0.257368566619347
"501426",0.175247089013934
"500526",0.534711485831629
"501696",0.139344179121544
"501128",0.338480386568761
"501742",0.243716914766336
"502241",0.48691335391191
"501395",0.403270391299351
"500022",0.127170081503257
"500983",0.685946369461773
"501791",0.684510710097831
"501516",0.406933049948919
"501640",0.283210783698667
"501200",0.241419855109503
"500843",0.502948199632059
"500465",0.28636585198059
"501549",0.284749734995089
"501639",0.193398969820426
"501134",0.273080100400766
"500084",0.403257664969017
"501895",0.15083791407196
"501165",0.219223981628332
"502300",0.187329054671883
"501328",0.139363534406041
"500557",0.379929595076449
"501685",0.298378987690146
"501522",0.587337875711478
"501840",0.394869484871187
"501075",0.344488039539064
"500576",0.248212809217292
"500316",0.132567677049757
"500858",0.319506424454771
"500733",0.299467193622968
"501314",0.299467193622968
"500955",0.231185027927499
"502368",0.259915702272096
"500811",0.131062502936339
"501706",0.223721565053623
"500501",0.200676016880474
"501067",0.223893458397486
"501942",0.273689154292305
"501025",0.136050575331285
"500029",0.248967148061804
"500988",0.168182846845754
"501652",0.176800050476391
"501317",0.384887850927778
"500573",0.238585333635923
"501820",0.316797096153041
"500838",0.253860126452596
"500355",0.273080100400766
"500086",0.266597391307902
"501507",0.165277599391844
"501646",0.12822039096504
"501073",0.288812240415864
"501843",0.206997084107597
"500751",0.326448422320613
"500247",0.450111424209256
"501340",0.183083681800452
"501266",0.151349059830939
"500135",0.256369911019401
"500111",0.251104978120489
"500408",0.374658013417727
"500219",0.344452300218586
"501589",0.0821917864439159
"502178",0.23796117216628
"502302",0.205445324242104
"500359",0.374658013417727
"500912",0.344948574339609
"502042",0.184981554220915
"501148",0.232430594115352
"501242",0.531033000550541
"501218",0.320094696158803
"502153",0.139058194301084
"500019",0.325225517203827
"500273",0.184981554220915
"500403",0.283210783698667
"501611",0.283210783698667
"500634",0.283210783698667
"500140",0.283210783698667
"501995",0.216412256443888
"500686",0.216412256443888
"500126",0.216412256443888
"500998",0.216412256443888
"501567",0.19347521000602
"500818",0.19347521000602
"500664",0.19347521000602
"500423",0.19347521000602
"501064",0.067602887003039
"500500",0.067602887003039
"500421",0.067602887003039
"500989",0.067602887003039
"500358",0.448527809597654
"501154",0.321085302570215
"501481",0.133340551588549
"501536",0.159124758814534
"502238",0.106127616753121
"500785",0.35571839006648
"501572",0.276485794229667
"500305",0.266760790752217
"500981",0.0998838299369896
"502175",0.156593655570839
"500129",0.208472243516283
"500309",0.304880398785247
"501822",0.241852284751592
"502211",0.210669034693911
"500441",0.235643434971166
"501360",0.182169725227315
"500474",0.147285228974743
"500894",0.525274631121231
"500590",0.252564770656345
"500349",0.386001077052221
"501956",0.198477834492135
"502229",0.138642445874093
"500455",0.199682502773992
"500062",0.53516738421259
"500952",0.167216725380596
"501577",0.121962683146023
"500015",0.185479582461543
"500390",0.223725730663898
"501059",0.33322507504221
"500381",0.217696323668368
"502125",0.220719263417165
"501668",0.315148067655194
"502079",0.138642445874093
"501052",0.403044052465591
"501351",0.32045375884931
"502110",0.222338846082148
"502353",0.0911074412966041
"501596",0.256369911019401
"500797",0.507674803008928
"500334",0.400031676229344
"501172",0.299919017547787
"500610",0.163069175640011
"502184",0.394593484373309
"501265",0.552897880943009
"501292",0.280501730522471
"502081",0.166034653569061
"501362",0.273689154292305
"502156",0.15016945971091
"501294",0.154828839144831
"502265",0.0911074412966041
"501608",0.145948798124185
"501633",0.258767055485237
"501760",0.102212371108253
"500568",0.155327064611998
"501002",0.112639182633472
"501735",0.366820477135285
"502043",0.266047350241179
"501463",0.117294126434342
"500116",0.130408500358736
"501257",0.12796589703526
"501221",0.587337875711478
"501107",0.649686763153275
"500462",0.127110900520369
"502147",0.507017677787183
"501498",0.185268829565691
"502033",0.166034653569061
"500407",0.405698196259486
"500185",0.217999517848354
"500731",0.253387287897371
"500493",0.143327195848307
"500675",0.271356172523548
"502097",0.176800050476391
"500291",0.164429019848671
"501191",0.409866597882808
"501495",0.155634167554633
"501697",0.175020496120104
"500966",0.115736459561267
"500494",0.376055576643022
"500329",0.117091794375573
"501758",0.15091714354231
"500653",0.408897559144947
"500056",0.408897559144947
"502266",0.136249553723511
"500717",0.161070740927424
"500127",0.240188999246324
"501027",0.592529452133808
"502126",0.582217946133463
"500161",0.214730053797218
"500181",0.295022020468163
"500060",0.330964358557667
"501857",0.328285195680893
"501157",0.321147244205119
"500676",0.241419855109503
"501642",0.242539034471573
"501452",0.242539034471573
"502131",0.492082104366293
"500611",0.111039114149494
"501699",0.279170400003413
"501491",0.278561169333457
"500148",0.390390531337096
"500150",0.138299070155986
"500121",0.20552021736073
"500169",0.321723152002074
"500108",0.35571839006648
"501580",0.456086109814693
"500051",0.132330578437085
"501941",0.499015845384657
"501447",0.536365282229932
"501783",0.527677016275726
"501115",0.342333579648447
"500533",0.35571839006648
"501907",0.445990634362927
"501381",0.257529137428832
"501496",0.269352096870214
"501095",0.344764215930402
"502303",0.18443122077484
"501408",0.434754152258632
"500570",0.258207338252903
"501570",0.258207338252903
"501926",0.140429124920727
"501598",0.140429124920727
"501295",0.573122321955998
"501192",0.573122321955998
"501065",0.445138248020807
"501813",0.368827670048358
"501858",0.368827670048358
"500724",0.307496926785113
"502234",0.227706164542204
"500281",0.123860447396607
"501354",0.49785929436421
"502053",0.514710205705826
"502082",0.434212515853589
"502160",0.342233996848927
"501103",0.191476106218575
"501921",0.295898437359738
"501949",0.147972744756805
"501253",0.385766075073716
"502016",0.297842390619809
"502225",0.166034653569061
"501659",0.433930501954281
"501972",0.18127882830993
"500750",0.32161724043458
"501320",0.222454201799055
"501457",0.223399321448579
"501628",0.242843525899209
"501839",0.159214274364042
"501421",0.13083984957851
"500944",0.107911015968883
"500727",0.278561169333457
"501544",0.281053914599308
"501838",0.10782769442147
"502328",0.219464249036691
"501163",0.27513845842266
"500852",0.376055576643022
"500115",0.104562275781488
"500320",0.200474739296404
"501477",0.58722565352923
"502337",0.267327061370166
"500396",0.152788001349156
"501474",0.130643599824175
"500453",0.229704688218458
"502249",0.227662915513069
"500882",0.182401758003024
"501869",0.241419855109503
"500159",0.161070740927424
"500119",0.288812240415864
"501818",0.695437221118761
"502018",0.378905852212235
"501784",0.7170529361057
"502206",0.116362853336038
"500539",0.376055576643022
"500519",0.144030167627198
"501648",0.123747063241135
"501712",0.158955907638665
"500753",0.385766075073716
"502294",0.432581357221573
"502323",0.463355712159704
"500393",0.444530999538544
"500648",0.313960729317926
"501779",0.271356172523548
"500112",0.422223403278362
"500045",0.167232599617324
"500902",0.144620050341412
"500940",0.434212515853589
"502212",0.186870110917641
"500222",0.170860113189296
"500266",0.188036016854835
"501937",0.276510142508948
"501741",0.138020955953471
"500774",0.170416493129304
"502269",0.19294970900185
"500730",0.573058393495507
"500386",0.594830574502189
"501199",0.366343166274282
"501892",0.431701660344537
"501285",0.227066832403242
"501139",0.17219229529011
"500340",0.558395399216637
"501676",0.333235994107278
"500092",0.332829775912107
"501190",0.198994733934874
"501152",0.266616828077947
"500099",0.17176468896859
"502049",0.143177593371221
"500783",0.288812240415864
"501946",0.113291677828451
"502187",0.130156450614207
"500845",0.402103427914949
"501774",0.405257509417476
"501661",0.296996259654355
"500994",0.328376621697919
"501987",0.0837544670772126
"501021",0.190978604395893
"502155",0.376055576643022
"500900",0.268493458961182
