"AssessmentiD","LeadStatus"
"501017",0.142095682132699
"500679",0.059285450962463
"500930",0.125411260019709
"502177",0.049359842621931
"501533",0.135344219064495
"500270",0.38976614051504
"501211",0.295593190987766
"500597",0.154288089854219
"501301",0.217219824233052
"501974",0.13727766285307
"501749",0.286772401920458
"500037",0.212671443488198
"501799",0.128530210373018
"501615",0.162836015692428
"501129",0.117332332122064
"500485",0.145688931556896
"500878",0.111019067579885
"500729",0.150377670549156
"501826",0.0571991455733881
"500554",0.606027165874718
"501948",0.646292520473934
"501530",0.394042190867344
"500975",0.374966616831668
"501446",0.133216071228616
"500040",0.607717246493536
"501222",0.652100193947619
"500248",0.783678710845634
"502087",0.335164199626283
"500537",0.464459731821252
"501069",0.125719600187922
"501414",0.275403774607158
"501426",0.179263040489368
"500526",0.18457719485494
"501696",0.146578708429866
"501128",0.642128293162618
"501742",0.310911685803321
"502241",0.582873756161468
"501395",0.478035132549738
"500022",0.0893745068919433
"500983",0.882365643536611
"501791",0.656650927749226
"501516",0.715469282225531
"501640",0.168706981591128
"501200",0.355829755876874
"500843",0.490607694044272
"500465",0.273116369243441
"501549",0.493010174372844
"501639",0.172260115866055
"501134",0.137702429863327
"500084",0.325142049086093
"501895",0.142503958426138
"501165",0.136886807046071
"502300",0.151252514669153
"501328",0.313162121261069
"500557",0.13034168194625
"501685",0.0690888423402619
"501522",0.598120716198121
"501840",0.123160099456115
"501075",0.170981309080552
"500576",0.235184356382895
"500316",0.0820301693117191
"500858",0.118052802123779
"500733",0.0989117663132184
"501314",0.0649283206484694
"500955",0.11472654418518
"502368",0.175721202906749
"500811",0.068086103096858
"501706",0.0790037369274402
"500501",0.07627428399939
"501067",0.116698250798878
"501942",0.182147804226241
"501025",0.0554554350157151
"500029",0.180373268030214
"500988",0.0781253307839384
"501652",0.137215107156863
"501317",0.386861475294944
"500573",0.45156855783604
"501820",0.300133577563546
"500838",0.141273535998103
"500355",0.198622214779076
"500086",0.134310856773894
"501507",0.0962593289967837
"501646",0.116870658783509
"501073",0.0964430518820737
"501843",0.151394424111402
"500751",0.0861221187514986
"500247",0.495251686233307
"501340",0.276690167239251
"501266",0.442906999139561
"500135",0.643389104268253
"500111",0.128434770889222
"500408",0.291898864181414
"500219",0.329403484213743
"501589",0.122525471036664
"502178",0.0565767558425549
"502302",0.074733743061535
"500359",0.180404798689141
"500912",0.11371130377552
"502042",0.195366043795103
"501148",0.115087577356255
"501242",0.657559527672753
"501218",0.229325454804603
"502153",0.083929131414379
"500019",0.229512808660362
"500273",0.562074178137516
"500403",0.265506195042237
"501611",0.265506195042237
"500634",0.265506195042237
"500140",0.265506195042237
"501995",0.172891328268674
"500686",0.172891328268674
"500126",0.172891328268674
"500998",0.172891328268674
"501567",0.0684011490457723
"500818",0.0684011490457723
"500664",0.0684011490457723
"500423",0.0684011490457723
"501064",0.0634188403376059
"500500",0.0634188403376059
"500421",0.0634188403376059
"500989",0.0634188403376059
"500358",0.116157896649083
"501154",0.167528669188982
"501481",0.0539304627325746
"501536",0.0607971711064392
"502238",0.0369451864392729
"500785",0.118309509737135
"501572",0.256158341422797
"500305",0.240539499258728
"500981",0.117201602243876
"502175",0.25492415536602
"500129",0.137722419278377
"500309",0.105877204424028
"501822",0.195247716594236
"502211",0.130721901930011
"500441",0.111237482765372
"501360",0.100086761091686
"500474",0.152976961513296
"500894",0.230577758405889
"500590",0.073146495049168
"500349",0.0723695232403998
"501956",0.302225122050274
"502229",0.169779129636724
"500455",0.112983977826758
"500062",0.163262582696685
"500952",0.154784445807991
"501577",0.218087908786039
"500015",0.158382247372348
"500390",0.318596204557188
"501059",0.380626187914168
"500381",0.18935981161579
"502125",0.139539079929621
"501668",0.158084590305044
"502079",0.149670927886977
"501052",0.225724690632417
"501351",0.0824793713857658
"502110",0.0752887276401898
"502353",0.0548508414777837
"501596",0.311371192938729
"500797",0.396390586760296
"500334",0.272998722474047
"501172",0.146374495311666
"500610",0.0574822494911167
"502184",0.126639415241819
"501265",0.208011806721885
"501292",0.201189686959068
"502081",0.103110690832247
"501362",0.155867579372508
"502156",0.0362669014347703
"501294",0.0583018578590279
"502265",0.0293950845740094
"501608",0.540112766267278
"501633",0.271089907333542
"501760",0.121526438144238
"500568",0.130913187282258
"501002",0.0939888125641265
"501735",0.168619576963306
"502043",0.192926982655662
"501463",0.144742891809358
"500116",0.0862540266791082
"501257",0.102272945301385
"501221",0.456612600643721
"501107",0.664147788714358
"500462",0.103312235221371
"502147",0.172884871958817
"501498",0.176548618792501
"502033",0.124799626938098
"500407",0.238843861124214
"500185",0.0819291494472721
"500731",0.110705944911202
"500493",0.268708455972598
"500675",0.113835198064646
"502097",0.134345316808952
"500291",0.131897234753575
"501191",0.231833798227172
"501495",0.0782895978670971
"501697",0.0523167216934345
"500966",0.0323962149896957
"500494",0.145787934738006
"500329",0.0868047444928841
"501758",0.125580435624664
"500653",0.116294418222075
"500056",0.116294418222075
"502266",0.0502527419855031
"500717",0.228072014537435
"500127",0.197441364405824
"501027",0.160798031529633
"502126",0.279141669096021
"500161",0.164932449909715
"500181",0.256862831884544
"500060",0.227287326549766
"501857",0.191203882338265
"501157",0.283084480674729
"500676",0.320188078195028
"501642",0.176062773677276
"501452",0.22187791257204
"502131",0.202047358068684
"500611",0.0594877350027263
"501699",0.115621267798227
"501491",0.31932900297951
"500148",0.360222889708721
"500150",0.159058683863235
"500121",0.10723325233721
"500169",0.127147720118472
"500108",0.214438002375842
"501580",0.223440636105243
"500051",0.232583555084325
"501941",0.254633264590587
"501447",0.124043905352476
"501783",0.205973119222772
"501115",0.15114345926777
"500533",0.259733551060092
"501907",0.324346205425688
"501381",0.255097961278539
"501496",0.176565023210577
"501095",0.107939158597971
"502303",0.170713437371688
"501408",0.292685935872195
"500570",0.257178884066249
"501570",0.257178884066249
"501926",0.086238446097704
"501598",0.086238446097704
"501295",0.293590955230833
"501192",0.293590955230833
"501065",0.0748275231797062
"501813",0.0588152436593318
"501858",0.0588152436593318
"500724",0.0921199939995291
"502234",0.225731665441405
"500281",0.0735541927958512
"501354",0.703212901844085
"502053",0.39612086951299
"502082",0.137365052801071
"502160",0.294719634868
"501103",0.108778132719487
"501921",0.0579873142141515
"501949",0.052975781753109
"501253",0.619741657270323
"502016",0.165067249434686
"502225",0.136838796377832
"501659",0.432977583206123
"501972",0.284875199958125
"500750",0.393727888916789
"501320",0.182690633977462
"501457",0.108517815875222
"501628",0.218981975133933
"501839",0.147460150337997
"501421",0.099428327525566
"500944",0.029419819865369
"500727",0.0725758500853256
"501544",0.243768044449894
"501838",0.0499871750670626
"502328",0.0374096111747353
"501163",0.118467521879327
"500852",0.420634329024282
"500115",0.0658228741217984
"500320",0.251625999919975
"501477",0.492708098368024
"502337",0.19330199656754
"500396",0.133489177029511
"501474",0.0942956335316376
"500453",0.154287199562197
"502249",0.152733156378708
"500882",0.241933702530416
"501869",0.261345643227267
"500159",0.337083202717958
"500119",0.10779470237076
"501818",0.708865332400213
"502018",0.507991590792703
"501784",0.488505668083059
"502206",0.184425946651705
"500539",0.214067798598329
"500519",0.0832956160164183
"501648",0.136943726902253
"501712",0.0724512151768854
"500753",0.0995961765396565
"502294",0.295100032300885
"502323",0.301017400989138
"500393",0.268502406981649
"500648",0.335848387302253
"501779",0.225701997836202
"500112",0.341501852096061
"500045",0.309957517282892
"500902",0.22166636000859
"500940",0.129485702395042
"502212",0.19934345229451
"500222",0.149637453462957
"500266",0.186417098683882
"501937",0.195190070160449
"501741",0.0797449301364013
"500774",0.137682760067748
"502269",0.0665730126563718
"500730",0.514841537149994
"500386",0.504406980338172
"501199",0.174598994739325
"501892",0.239390557333302
"501285",0.103154236191193
"501139",0.478528631652632
"500340",0.586846668080496
"501676",0.406409201916272
"500092",0.466703079650899
"501190",0.146395606145397
"501152",0.17270702193298
"500099",0.202527102890269
"502049",0.245764283922957
"500783",0.095262161065637
"501946",0.0603205973088558
